userID,gameID,prediction
u08183618,g82668863,3.1419871127250376
u51944505,g15547870,4.540498909659985
u74938500,g91799982,4.571798852727111
u10867316,g71012857,3.8510871161603877
u44605250,g29741733,3.8944847696396545
u34924368,g43436077,4.282847314839453
u48132872,g10126403,2.960018295771233
u80039881,g92405872,3.604881371737837
u53621137,g35449408,3.9266517652470108
u56473182,g35881004,2.856935065739952
u15830132,g59132435,4.397636542693909
u29394603,g02948692,4.067371059159694
u33682209,g24194110,4.196755814338612
u94408928,g51283481,3.763526985426946
u72084470,g29567022,4.467623776172058
u37985361,g92454558,2.9945713442874227
u76617351,g68818867,4.494557592801746
u34823218,g29741733,4.04146310060195
u43373712,g22386746,2.4242245914158422
u48616923,g46300937,4.412400972353747
u19989507,g35088852,4.543394379847184
u95721915,g14806591,4.573961027768319
u76337229,g96830890,4.004736662396872
u01641914,g51283481,3.5744484979137794
u95908384,g90379019,4.221176362925953
u04893836,g84515065,3.272645777392143
u91547889,g70072143,3.4254985301639342
u12444225,g58854798,2.4476167811106384
u85504030,g45328688,3.138379765951634
u73423857,g49636917,4.214748976219646
u14849258,g73265847,3.289770299751612
u61311171,g52140787,4.959401201725685
u74620439,g61214579,5.136584720945948
u91136278,g72890241,4.2907387821314265
u96202002,g59833534,4.0027004989567025
u38374332,g22244120,5.565433273133829
u99613619,g80157344,4.218228414597955
u75843353,g57869201,2.8575514379418525
u18546872,g61264440,3.0000742878340962
u61683676,g59452361,3.807839201920679
u69878594,g37422652,3.844606726741524
u07865982,g93325439,4.572896898188051
u09393362,g23175113,3.091349026117752
u01098762,g76810548,2.979738588296085
u92449505,g75228197,4.802897812700531
u69937439,g26192910,4.263437650264102
u94172939,g66481183,3.0374502597112794
u97169515,g39845845,2.822164418978967
u17777056,g26481447,4.249740422572441
u14132955,g15371817,2.8720859935705296
u12351438,g47087082,2.6658218565208904
u13037838,g57843499,0.8099608680696775
u07951454,g40485117,2.157762658495833
u43518899,g68594066,3.573984208226204
u42467385,g67646663,4.346577328109471
u98234762,g27491100,2.8324202424809326
u00875922,g58129520,4.506214456008552
u17863042,g92468669,3.6519568874087796
u35815915,g76745472,4.343246955929694
u15843139,g03508032,4.466418622287471
u86247581,g49134759,4.133568186982436
u29258017,g93969631,3.635741399082937
u40585757,g64348065,2.6580420833518774
u95232083,g65905047,4.356012789224546
u21958648,g70898962,2.5248908000633556
u87833081,g62438733,2.458380685649789
u11244927,g38302836,4.295508682335201
u28394954,g29390929,2.198400036668056
u83365600,g72460998,3.682019192209917
u79801558,g95765068,3.511577648658939
u93352907,g09482600,2.962879584446326
u75917410,g69081883,4.244963594220809
u53473076,g84020059,4.003394293767134
u06223538,g68660659,2.2875992342916973
u84256962,g73334974,2.56914231895746
u15887552,g69564979,3.6399252888801445
u68920036,g72841273,3.6995470264826293
u36368445,g67463933,3.763560510772769
u96104653,g71371078,4.027632583135354
u93113984,g08511321,4.248270680988435
u38263068,g03420056,3.6233766033782766
u76352109,g29741733,3.723021620853356
u15250211,g10773791,3.026980434344357
u99215978,g88529278,3.8904231451717286
u54654852,g23131507,3.6571205104123177
u67971803,g02291184,2.780110393622682
u42407845,g37422652,4.625659741291074
u82658939,g40372626,2.0239687425359056
u55714698,g68132896,4.000653216151025
u08942444,g18294592,3.7777931973982004
u85063575,g09572072,3.681424365280539
u78081211,g48512616,3.8845788933756547
u85253329,g04462740,3.0926433627235306
u19670502,g52414449,4.095410352703596
u98799221,g47321452,4.1158837332370375
u90673678,g80441672,2.987460851703415
u64563944,g31978006,3.5338933751211568
u62348207,g43928104,4.264924483480784
u38477510,g82654445,4.111626801053794
u33109625,g48584419,3.813013872150553
u82701782,g05342501,3.60858946352397
u76873952,g84770347,3.670491236241186
u79355096,g14525638,3.4243734971674926
u91871377,g61877459,4.4402649317035445
u89383061,g33776814,3.1448567915342083
u12891480,g81276377,4.411638480977264
u96653482,g39156230,3.516967544194166
u88299126,g81608348,4.4146561907515
u64671579,g23007691,2.2966248170977654
u73555265,g79819183,2.61817617605928
u10804509,g36958384,3.386156866327956
u35906981,g11862712,3.505148652553689
u54101096,g48058459,4.123068441682395
u43487358,g45232069,4.89610941268142
u31204595,g17210393,2.9066214703486235
u69109106,g90983990,3.2912689759027156
u80513291,g39845845,1.6571196454616632
u23937279,g94046178,2.1228083360814316
u33908704,g05339526,4.988593549656628
u33701854,g84633727,4.295618916227435
u55049042,g91879395,4.62195051754332
u90262380,g74343362,3.722072619183532
u18009698,g93941352,4.116938045076596
u98955099,g26937993,0.5497237578004179
u33109625,g58375086,3.813013872150553
u89127451,g82616432,2.981886679636475
u73074846,g68132896,4.509033646005741
u25564305,g90154665,3.452225213472292
u26345786,g90832644,2.0670584380431682
u88370286,g01660600,4.1181748507281695
u98503287,g27545941,4.252076328627931
u68500120,g88859177,2.183430302480532
u63707959,g02903254,2.853305205989364
u60034715,g94730688,3.535219071686444
u69109106,g11274862,3.2912689759027156
u46422197,g71624193,2.665326877881342
u31625740,g10259243,5.180697866954594
u46075637,g56621675,0.8794829633624507
u79736245,g31541380,3.6183983818094214
u11421567,g46446145,4.770148444592757
u35696170,g15714062,4.451469523910483
u33191206,g29695966,2.558936727538538
u75148448,g00630738,2.2365774327990184
u57772723,g03207903,2.324200868023663
u60932748,g33702735,3.919062608532191
u59676270,g80196469,2.9136920486995375
u42222139,g80438960,2.8305702039502934
u36083070,g30097805,4.083352888332785
u35307604,g66296428,2.279797559390755
u59951009,g66086214,2.290519135118535
u42241023,g22313283,2.9559697840897363
u16904015,g70822619,5.155142120452714
u86966939,g14842926,3.6584080732123887
u65395913,g57176944,5.623899679747674
u39310994,g34216483,3.6690061345453278
u49162685,g74112521,3.4514005441372553
u03516535,g97795987,2.7175824359549647
u70468042,g10773791,3.2752924984990575
u19070008,g05914065,4.461647780300613
u36393124,g84465937,3.584507787722567
u52373613,g29741733,3.6503534670502025
u04594973,g57175884,3.505296838194077
u20948233,g05873861,3.610641046923217
u62666565,g81437974,4.619216027556516
u03757196,g78970626,3.8884801658891823
u07385132,g35984506,4.931577467378971
u66562726,g85605126,2.601315130537006
u92822817,g24982722,4.825509700685138
u12905306,g40551467,2.947553692584705
u93715150,g48118089,4.476353765671805
u08404856,g23088534,3.85975225697945
u31548470,g48254339,3.9563837367071595
u12301728,g24822320,1.6235131761821069
u99576383,g12540365,4.449926223167651
u29103062,g45792269,3.9093111245100927
u26470969,g85617864,3.4012453156157947
u68452069,g81608348,4.347502848500107
u67698558,g17074600,4.046968970399851
u04495704,g73199890,2.7682659777984004
u51634796,g91456497,3.478887439893677
u36078563,g88529278,2.342805091897462
u00655971,g11862282,3.9988458558454405
u60850058,g31193524,4.527410130316832
u51336628,g78970626,3.92749546732965
u03286131,g92454558,3.2765901208933057
u61683676,g47087082,3.807839201920679
u44144641,g75248233,4.24675054949935
u51581636,g22136822,3.7269574025334844
u50880253,g76027154,3.4138453678739413
u63684037,g25723374,3.9579503069082658
u03942497,g68302537,3.0671561618873584
u42696206,g34193208,3.395062101352147
u51594045,g19179172,3.1486245791527194
u91022469,g68594066,3.7253403057597136
u17067566,g63149989,4.276682890703995
u23382235,g20944046,3.224511792022016
u76696995,g00795234,3.699935207609619
u40742852,g85252310,4.588447568736256
u43847068,g61913894,4.15401711528593
u50429444,g17074600,3.7186712850573103
u60034715,g88059692,3.535219071686444
u52799909,g29546269,4.027956433711374
u88224154,g65905047,5.489357159759176
u58136849,g86787099,3.2294368889327374
u39462514,g68959096,3.4301141340222006
u42407845,g42729032,4.625659741291074
u73944730,g72724018,1.2898049072186464
u10798467,g59682009,4.023188462603469
u00914251,g15547870,3.92366188169055
u74849356,g23960717,4.11241724205487
u11999725,g85605126,4.679578656571403
u92338311,g52454443,4.944715767548838
u58200581,g70592519,3.6111922084095514
u03286131,g82220080,3.2765901208933057
u79616152,g99317241,4.396454568247834
u66568694,g07943597,3.321123455900967
u59883445,g55891007,5.161343345919452
u59923454,g94064095,2.8918179210199324
u24898713,g00288786,5.210415364005208
u55648160,g67615026,3.1762254932990093
u84554687,g85442587,4.565691098730557
u61230352,g52619025,4.20686035016187
u57039971,g39055346,4.325219397525541
u85659821,g71312034,1.4968451788468338
u60156158,g04462740,2.940424412017153
u97350422,g22927590,2.28166700578361
u61083741,g57834425,5.066702437915376
u39710667,g41717838,3.5767779504408366
u33042402,g75912186,4.145523177414165
u79245037,g25241241,3.3500308493757105
u67792399,g75228197,4.729237166967093
u62855536,g00795234,3.500000178118248
u91136278,g50216638,4.2907387821314265
u11194965,g69033010,3.965706645228263
u63130176,g34193208,4.644751776834152
u02795977,g10876271,4.616086462652305
u82872855,g39394945,4.833374615463838
u72101923,g28112086,3.5035310607209396
u98916723,g79904092,2.0474628421055803
u17742070,g85778787,3.4149800440714184
u33462621,g38871794,2.5925032740921985
u60034715,g53024880,3.535219071686444
u73735056,g03207903,2.8646944025799894
u31186989,g09670581,3.2088939915145462
u10104854,g85252310,5.197420310479869
u60870972,g09409361,3.097721707077045
u45990070,g00290491,2.41419773950073
u17513326,g07599128,3.9696382756044826
u94481676,g52140787,4.835985429868901
u55659468,g98214175,4.3818633132292915
u69137549,g78355069,3.611576097427419
u33895741,g33866234,4.163797513897516
u46670597,g61264440,3.106009384573797
u43098711,g24982722,3.191845727836836
u06223538,g81880185,2.2875992342916973
u82283855,g34193208,3.3389203218977013
u94563339,g79540922,2.642396714700133
u26737962,g15714062,4.553772729478138
u04759919,g17907308,4.035642473616436
u49041164,g27899792,3.9902656129727094
u33831588,g94300691,3.0240117037111998
u13613317,g06045292,3.155780033193629
u32947785,g74380807,4.7747181028525265
u24277219,g40110970,4.289676358831882
u70840120,g59682009,4.541222513558327
u90742229,g77112337,3.974319021643062
u26497692,g25659977,4.228865079260243
u65450735,g57976450,3.3263428954001943
u60159476,g04835937,4.232118917199198
u92483651,g79027240,3.924134601245813
u13947102,g54634449,4.312594026224882
u54599716,g33776814,3.8434065967309685
u13941294,g02884318,2.12385482699506
u02243640,g09572072,4.49035353564933
u16049829,g07599128,6.288183164293087
u19038579,g50690816,4.23414248265959
u18251389,g92794719,4.959798155366184
u12979095,g90301006,4.081883889723977
u84098903,g87968210,4.62813461290559
u41010655,g25592128,2.8632819101460814
u45713244,g41577769,3.5788283378179604
u03242465,g47708496,4.58916908816473
u25036365,g44421924,3.602185133196069
u77504666,g66481183,3.3606145859119216
u12428190,g07132329,4.120895213243376
u40503552,g24479985,3.8618716739150134
u61738822,g32303199,3.7133937474154717
u09621573,g21483518,4.077290278384308
u50518705,g62353511,3.1883125069007896
u36359856,g15714062,4.854538908529858
u50641140,g51367911,2.2021371875284617
u93087874,g88406710,3.951264146734487
u03908917,g03136155,3.952762358313069
u72986401,g58464197,3.995053291592684
u25271251,g82668863,3.3897566577086646
u74849356,g60607670,4.11241724205487
u37904849,g68169551,3.411061919774834
u25974980,g79499736,4.090481666687427
u92338311,g76325439,4.944715767548838
u18009698,g70286157,4.116938045076596
u51238798,g68302537,4.800066428259406
u49569747,g34855252,3.732385928694353
u83503668,g30314000,3.941468095775795
u20805146,g01660600,3.9062640955043486
u23151651,g32136079,4.8991643252071
u24890000,g17749950,2.7502486983139875
u35200970,g68047320,3.4959387761146097
u22815999,g63558113,3.6799248382048986
u77135073,g08511321,4.445807821603927
u72671496,g75793700,4.873145647884326
u09833175,g12104166,3.69763352015521
u69824474,g70286157,2.4024201379478933
u69257437,g27545941,3.7802882008146175
u80585251,g88059692,4.6293493850733105
u94680884,g35549655,4.84238258231287
u50866739,g52771362,3.7555679240831314
u91108085,g01873417,3.162359705352358
u77506393,g15881340,3.853600324253561
u04563581,g68594066,2.485789704051597
u85638623,g93027730,2.4803422069050685
u46186658,g61264440,3.799715771224709
u33961552,g15265313,2.341085642672165
u44357789,g31370047,4.172507449438953
u22610376,g33325347,3.3417352670566842
u28885951,g55933232,1.6937378509498782
u80931898,g39845845,3.2450593121550253
u80030088,g05463839,5.464120128018128
u80898622,g01435414,3.3735230441320176
u59988770,g99526401,3.1860622724380034
u82502949,g83757895,4.11715068124824
u98871696,g66712584,3.9939183854893687
u46503991,g18529610,3.729079113916555
u68603964,g05463839,3.256436546373366
u83347704,g53536844,2.0746507813370982
u72568815,g69031937,4.063890563287766
u21516481,g57913376,3.5238266698233764
u12466568,g07086210,3.823487663208764
u78011182,g17507217,3.7413849820714953
u25713008,g93969631,3.846186901688784
u46933812,g08344223,4.252428513927332
u03389113,g11862712,4.564723145181923
u67914161,g01176191,2.318551346539856
u37669682,g21351410,3.9062605204861303
u52696794,g59682009,2.7086743335327617
u74404903,g58553804,3.2937772900489484
u60815804,g45232069,3.9260491762307357
u30207117,g94012805,4.10577089940187
u71714710,g61434161,4.2919883076252825
u94646069,g52620301,2.7904866694013615
u15856655,g88534444,3.543720788246413
u31712305,g66220144,3.306812045325151
u23069394,g78518895,3.5878255940554036
u14702336,g23007691,4.771651455958242
u18838894,g97931337,4.264451428939026
u24528184,g51812669,3.6178602600098126
u69374617,g49636917,2.7134988736759147
u76970440,g84770347,4.276742843651734
u82129578,g57834425,4.520942143998603
u53877120,g32770457,2.6190886694084927
u41502407,g58854798,4.426220832832807
u59995156,g76099968,1.2759244655592592
u90541689,g96350646,3.95690672905722
u50190344,g29494592,4.096823310616168
u78160381,g01269364,4.365965055032307
u04139985,g47087082,5.002229621651826
u89781216,g45792269,2.3556392731124536
u61683676,g35670534,3.807839201920679
u02402833,g51322209,4.354189240908153
u54111399,g07132329,4.438111103671372
u23791734,g03209044,4.087754685681401
u91184171,g99934462,4.612652252799924
u87445861,g43979015,4.135194196869946
u67143531,g17807252,3.8238285510445333
u81096358,g38170343,3.5523127685415354
u13076145,g57834425,4.8453869868493396
u04763917,g28303713,2.659471363617521
u95908384,g11335333,4.221176362925953
u42445522,g60803489,3.3687989765526285
u64337644,g12792583,2.3065865947002533
u06563057,g15881340,4.519666388480753
u14766990,g09670581,3.01786123598992
u72545120,g45232069,3.5689844980212455
u25208695,g00083675,3.47535990209955
u93430299,g01873417,4.176736323519338
u32979268,g08220648,4.171868159858931
u86346750,g24777226,3.5384420753694936
u69137549,g53666531,3.611576097427419
u96986530,g03916495,3.8114240315621646
u82769036,g92454558,3.8387139174170555
u64671579,g01959969,2.2966248170977654
u34448813,g89200271,4.737423981887282
u23258570,g16073667,4.362064968809426
u62884877,g83517324,3.5472815758743774
u06266674,g04615400,4.782465523640688
u17990913,g71371078,4.17242588540813
u56386369,g77960728,3.8325616191445366
u84764376,g59271404,2.877602525391748
u92142028,g27090348,2.137835428725044
u34635617,g42984170,4.148272387963991
u79244206,g35678007,2.1786762565040756
u85848644,g89492775,4.315261819518116
u12695777,g12866073,3.217270265420779
u16346527,g39879078,2.977636167677047
u55236697,g92522857,2.0010230417447468
u90429334,g78002993,3.89224302734737
u99111394,g20085427,5.160424318409006
u02126281,g94064095,4.478958182992377
u58993803,g67139666,3.1718735887217977
u01722652,g89122297,3.407555355902229
u67469868,g99090834,2.2262098609874243
u02573364,g47086763,3.352508692185974
u45148118,g97794836,1.8132597317378665
u18653606,g79208840,2.7732349843430466
u94481676,g21037002,4.835985429868901
u57606095,g41593216,3.8997418280135663
