userID,gameID,prediction
u91766882,g81632995,0
u42258206,g61434161,0
u42258206,g39663736,0
u93658061,g92782480,0
u93658061,g90154665,0
u88306638,g76745472,0
u88306638,g90301006,0
u94004463,g19451556,0
u94004463,g32683225,0
u58812126,g12579338,0
u58812126,g64596037,0
u42519625,g89465021,0
u42519625,g26192910,0
u99451257,g29091141,0
u99451257,g53014992,0
u30258510,g77340663,0
u30258510,g66676672,0
u28780134,g62805978,0
u28780134,g29578492,0
u71534069,g22764090,0
u71534069,g97490319,0
u33197553,g73542870,0
u33197553,g48588008,0
u42577891,g37422652,0
u42577891,g38914136,0
u35696170,g57175884,0
u35696170,g92948097,0
u83609684,g69735369,0
u83609684,g45024343,0
u08936758,g18762273,0
u08936758,g11347632,0
u94183551,g06045292,0
u94183551,g32943027,0
u14312444,g94300691,0
u14312444,g13492762,0
u58380471,g47087082,0
u58380471,g60590570,0
u39854939,g06177547,0
u39854939,g22244120,0
u89121112,g31190276,0
u89121112,g22771657,0
u64671579,g65794132,0
u64671579,g36701702,0
u51062008,g93472160,0
u51062008,g82809435,0
u11464339,g24850971,0
u11464339,g14799103,0
u79541988,g27545941,0
u79541988,g38414526,0
u57375580,g08511321,0
u57375580,g24503264,0
u29954839,g36316885,0
u29954839,g12521098,0
u45061672,g09670581,0
u45061672,g86430125,0
u24792515,g18980112,0
u24792515,g66935237,0
u64644308,g66712584,0
u64644308,g92734872,0
u77089819,g10399772,0
u77089819,g26481447,0
u65546484,g83627560,0
u65546484,g50690816,0
u11105542,g81608348,0
u11105542,g24805497,0
u77363961,g83934429,0
u77363961,g22858599,0
u74710280,g68302537,0
u74710280,g03582685,0
u29932810,g71924368,0
u29932810,g90427081,0
u29932810,g29657740,0
u29932810,g06324638,0
u59370809,g89554109,0
u59370809,g05594944,0
u80028968,g29741733,0
u80028968,g91616357,0
u25564305,g05546633,0
u25564305,g22287423,0
u71346354,g69081883,0
u71346354,g04838458,0
u43957779,g74826789,0
u43957779,g55997413,0
u67983089,g86787099,0
u67983089,g73428396,0
u92774045,g16008530,0
u92774045,g47344447,0
u20270710,g34949160,0
u20270710,g97873808,0
u17136292,g53666531,0
u17136292,g35322304,0
u31688790,g19451556,0
u31688790,g94694767,0
u01276399,g74380807,0
u01276399,g75457006,0
u05399900,g60903743,0
u05399900,g42111697,0
u36626068,g57060412,0
u36626068,g88657260,0
u44164844,g53715495,0
u44164844,g48662041,0
u65793926,g74412462,0
u65793926,g16586637,0
u31422800,g22136822,0
u31422800,g95842407,0
u59861939,g15714062,0
u59861939,g28900944,0
u61554023,g25357537,0
u61554023,g88282798,0
u35969866,g48254339,0
u35969866,g10399772,0
u91640743,g58553804,0
u91640743,g15552748,0
u52828833,g04615400,0
u52828833,g64596037,0
u18009698,g10773791,0
u18009698,g14525638,0
u02108466,g91200810,0
u02108466,g71838956,0
u83279696,g22771657,0
u83279696,g80155107,0
u91184171,g97784906,0
u91184171,g97717804,0
u04514141,g27594854,0
u04514141,g12521098,0
u03242465,g40499587,0
u03242465,g14432383,0
u14014903,g62087868,0
u14014903,g32490205,0
u29321637,g61214579,0
u29321637,g17332209,0
u18875733,g85103579,0
u18875733,g08982787,0
u65571103,g71073909,0
u65571103,g91879395,0
u18690734,g10399772,0
u18690734,g30314000,0
u29061126,g74380807,0
u29061126,g84207332,0
u21483313,g53461537,0
u21483313,g58464197,0
u42215092,g75742078,0
u42215092,g08257375,0
u98503287,g16087475,0
u98503287,g87354867,0
u11572970,g84269623,0
u11572970,g18492081,0
u42166729,g07132329,0
u42166729,g00663854,0
u48546889,g02903254,0
u48546889,g53882469,0
u20055742,g68947078,0
u20055742,g67429053,0
u11572970,g46446145,0
u11572970,g80296997,0
u89970715,g39366834,0
u89970715,g58479043,0
u63078703,g85103579,0
u63078703,g69142385,0
u04893836,g58218995,0
u04893836,g23931178,0
u35218679,g68808834,0
u35218679,g66415217,0
u91547889,g01914885,0
u91547889,g21794152,0
u28952108,g22868280,0
u28952108,g25170902,0
u77383999,g79499736,0
u77383999,g05551150,0
u18020183,g78139956,0
u18020183,g05572229,0
u23792165,g75513928,0
u23792165,g47086763,0
u91823042,g15536656,0
u91823042,g84256082,0
u39710667,g46554909,0
u39710667,g72724018,0
u46949876,g59132435,0
u46949876,g70582637,0
u84554687,g18529610,0
u84554687,g29657740,0
u53585446,g50163420,0
u53585446,g71012857,0
u49238900,g00288786,0
u49238900,g94497006,0
u27124852,g94132851,0
u27124852,g35366649,0
u34635617,g18111715,0
u34635617,g16351291,0
u49076616,g65721445,0
u49076616,g07132329,0
u80016253,g96198443,0
u80016253,g52043468,0
u51667020,g60607670,0
u51667020,g21724780,0
u78919801,g87795702,0
u78919801,g23960717,0
u03757196,g62022399,0
u03757196,g00777759,0
u53708896,g71021765,0
u53708896,g62357377,0
u54755806,g03916495,0
u54755806,g56536263,0
u85015330,g54634449,0
u85015330,g26937993,0
u33109625,g81608348,0
u33109625,g54194919,0
u33672741,g57834425,0
u33672741,g90348447,0
u70674372,g26556480,0
u70674372,g58025004,0
u23382235,g23109078,0
u23382235,g10876271,0
u24866422,g06045292,0
u24866422,g78323532,0
u89458742,g25169928,0
u89458742,g32892993,0
u22806911,g08001721,0
u22806911,g04232194,0
u96135866,g49636917,0
u96135866,g03420056,0
u64929745,g71128208,0
u64929745,g83425645,0
u75028168,g89809648,0
u75028168,g51181091,0
u60011474,g39422502,0
u60011474,g03420056,0
u06363461,g03280058,0
u06363461,g85692281,0
u74000794,g28586425,0
u74000794,g26732871,0
u82556897,g14512041,0
u82556897,g48770215,0
u48340663,g24283850,0
u48340663,g17704742,0
u85015330,g15886508,0
u85015330,g60046113,0
u90093410,g94300691,0
u90093410,g51491804,0
u46443535,g61557790,0
u46443535,g23906482,0
u90630753,g83517324,0
u90630753,g69033010,0
u38997786,g71312034,0
u38997786,g02893562,0
u62234048,g92010786,0
u62234048,g19845803,0
u59923454,g41348232,0
u59923454,g75742078,0
u40989402,g80438960,0
u40989402,g91815777,0
u50377149,g81608348,0
u50377149,g39179145,0
u53189087,g92782480,0
u53189087,g57992239,0
u84615263,g34949160,0
u84615263,g90379019,0
u81352853,g64596037,0
u81352853,g85484727,0
u28676842,g76108144,0
u28676842,g20805250,0
u49469682,g05463839,0
u49469682,g22161219,0
u83445194,g25169928,0
u83445194,g94517064,0
u29097470,g75142381,0
u29097470,g60949442,0
u99267225,g81853373,0
u99267225,g04423005,0
u96912340,g64568215,0
u96912340,g34122842,0
u77415811,g09670581,0
u77415811,g03162218,0
u07728933,g34193208,0
u07728933,g77806076,0
u18992477,g90538928,0
u18992477,g64965309,0
u04610196,g10259243,0
u04610196,g83607000,0
u89239385,g87795702,0
u89239385,g50220758,0
u57131706,g02291184,0
u57131706,g88247182,0
u87131427,g67429053,0
u87131427,g06399124,0
u82067921,g73792397,0
u82067921,g76425544,0
u40771555,g47321452,0
u40771555,g59833534,0
u14407800,g17702591,0
u14407800,g43188612,0
u08166315,g88534444,0
u08166315,g54227334,0
u12983269,g41445437,0
u12983269,g17604638,0
u44095087,g24226987,0
u44095087,g78139956,0
u72927964,g25286249,0
u72927964,g03156676,0
u07307818,g23403411,0
u07307818,g45259451,0
u18639863,g10773791,0
u18639863,g17712832,0
u33746699,g78139956,0
u33746699,g78239118,0
u78959607,g12104166,0
u78959607,g53424454,0
u06101310,g38024861,0
u06101310,g42482702,0
u74036086,g22927590,0
u74036086,g36281648,0
u79244206,g86399378,0
u79244206,g56957488,0
u47732229,g49636917,0
u47732229,g17612425,0
u74490506,g18252834,0
u74490506,g56289849,0
u42407845,g36958384,0
u42407845,g72625989,0
u51899144,g75228197,0
u51899144,g96710709,0
u47242027,g61375571,0
u47242027,g35448329,0
u78389390,g63396588,0
u78389390,g65538651,0
u79980745,g79540922,0
u79980745,g56621675,0
u37618134,g90301006,0
u37618134,g02476037,0
u86813694,g86399378,0
u86813694,g95572890,0
u78578337,g95916447,0
u78578337,g27093115,0
u19310770,g08102513,0
u19310770,g00512355,0
u38480551,g53041186,0
u38480551,g81135807,0
u78369854,g05463839,0
u78369854,g82874353,0
u94793879,g42523222,0
u94793879,g07321220,0
u07352431,g82994209,0
u07352431,g06975986,0
u72568815,g30832734,0
u72568815,g26111343,0
u21280026,g47087082,0
u21280026,g38724809,0
u84133862,g22136822,0
u84133862,g11335333,0
u50722163,g26730287,0
u50722163,g74356728,0
u51119424,g19425343,0
u51119424,g65041719,0
u80223346,g42729032,0
u80223346,g12112901,0
u39120608,g23960717,0
u39120608,g75126035,0
u55107125,g88059692,0
u55107125,g78220743,0
u91007831,g36137304,0
u91007831,g35331676,0
u09682326,g17416271,0
u09682326,g62054141,0
u66426710,g94401019,0
u66426710,g61574690,0
u69460338,g70274773,0
u69460338,g52077802,0
u73932902,g53024880,0
u73932902,g52786930,0
u52584928,g46950698,0
u52584928,g87393910,0
u46124354,g70898962,0
u46124354,g62722327,0
u71731340,g42574843,0
u71731340,g22868280,0
u55699496,g73792397,0
u55699496,g62722327,0
u65619361,g17514824,0
u65619361,g29714557,0
u22531794,g36958384,0
u22531794,g26522881,0
u72672090,g66220144,0
u72672090,g51573323,0
u31308401,g66296428,0
u31308401,g92948097,0
u25018188,g46950698,0
u25018188,g63858284,0
u27056815,g52947827,0
u27056815,g98214175,0
u43392757,g54414728,0
u43392757,g84476497,0
u13290513,g12667678,0
u13290513,g46738138,0
u36728001,g67274965,0
u36728001,g73387951,0
u52704336,g10962300,0
u52704336,g97490319,0
u95908384,g00569122,0
u95908384,g65052090,0
u48925924,g69735369,0
u48925924,g84456203,0
u36633295,g69666503,0
u36633295,g39394945,0
u59247572,g40372626,0
u59247572,g64700359,0
u55730078,g45232069,0
u55730078,g70011042,0
u22953425,g73809315,0
u22953425,g53635516,0
u61392307,g52620301,0
u61392307,g46554909,0
u83299845,g68302537,0
u83299845,g55294726,0
u13290513,g34481494,0
u13290513,g03162218,0
u60614761,g02903254,0
u60614761,g02637258,0
u81480672,g69081883,0
u81480672,g44085371,0
u26095980,g76514199,0
u26095980,g63870321,0
u24028868,g22832209,0
u24028868,g31844904,0
u99708801,g40499587,0
u99708801,g56739669,0
u82849978,g39845845,0
u82849978,g92734872,0
u90218848,g09572072,0
u90218848,g03209044,0
u17988807,g74493125,0
u17988807,g18154379,0
u67067996,g45792269,0
u67067996,g82166573,0
u43089938,g95962067,0
u43089938,g26111343,0
u39462514,g28788625,0
u39462514,g75042518,0
u84256962,g28073206,0
u84256962,g20085427,0
u22244441,g05349653,0
u22244441,g14264567,0
u60034715,g10399772,0
u60034715,g35978058,0
u16373585,g01660600,0
u16373585,g38414526,0
u74599559,g08415052,0
u74599559,g31566044,0
u53789998,g28109454,0
u53789998,g99613754,0
u85327310,g83843155,0
u85327310,g07625242,0
u46176705,g60169732,0
u46176705,g01914885,0
u85788235,g93945051,0
u85788235,g40425722,0
u12526475,g36338988,0
u12526475,g84269623,0
u98831188,g67650495,0
u98831188,g25241241,0
u55857034,g97931337,0
u55857034,g33702735,0
u72502595,g36958384,0
u72502595,g42513315,0
u01970144,g03207903,0
u01970144,g49157768,0
u42166729,g89492775,0
u42166729,g80472053,0
u47168952,g73199890,0
u47168952,g11335333,0
u67081608,g29752784,0
u67081608,g54227334,0
u60454459,g29567022,0
u60454459,g17712832,0
u61392307,g39845845,0
u61392307,g42482702,0
u20177927,g40499587,0
u20177927,g58014324,0
u86692985,g79181962,0
u86692985,g52733706,0
u57039971,g89237308,0
u57039971,g20051407,0
u26956281,g40499587,0
u26956281,g21794152,0
u02056462,g53223749,0
u02056462,g44421924,0
u16387140,g52837853,0
u16387140,g34940797,0
u73375206,g10406824,0
u73375206,g15001137,0
u87511942,g69783203,0
u87511942,g42404372,0
u95327242,g05349653,0
u95327242,g57869201,0
u43601168,g56127438,0
u43601168,g17704742,0
u85872383,g61364485,0
u85872383,g56500643,0
u82891160,g08561999,0
u82891160,g18342664,0
u88837062,g96718719,0
u88837062,g34842774,0
u05683107,g35822718,0
u05683107,g19686730,0
u16346527,g90898833,0
u16346527,g91363723,0
u96979423,g86199393,0
u96979423,g26925800,0
u16078694,g17712832,0
u16078694,g48617435,0
u09660080,g79333823,0
u09660080,g37327565,0
u88725920,g70003539,0
u88725920,g49387258,0
u68671276,g05388491,0
u68671276,g96187396,0
u61683676,g84770347,0
u61683676,g51573323,0
u13676003,g26437139,0
u13676003,g04880803,0
u30516690,g01660600,0
u30516690,g80979867,0
u27257486,g73199890,0
u27257486,g77112337,0
u14230192,g23106667,0
u14230192,g95670853,0
u96980242,g10259243,0
u96980242,g35166995,0
u99783622,g24982722,0
u99783622,g06397457,0
u88306638,g28112086,0
u88306638,g24503264,0
u35796987,g77400036,0
u35796987,g61574690,0
u04763917,g47915473,0
u04763917,g55335836,0
u27508534,g60607670,0
u27508534,g23424094,0
u69349719,g33866234,0
u69349719,g19686730,0
u67819376,g01176191,0
u67819376,g70990487,0
u00207029,g92594366,0
u00207029,g71764063,0
u75335215,g03916495,0
u75335215,g67857266,0
u77511820,g36338988,0
u77511820,g24576552,0
u55714698,g62915473,0
u55714698,g24283850,0
u01564493,g40499587,0
u01564493,g24283850,0
u80158356,g84702033,0
u80158356,g34537052,0
u19661779,g75046549,0
u19661779,g43492650,0
u84956886,g46446145,0
u84956886,g16158766,0
u51962149,g11862712,0
u51962149,g55716971,0
u77022894,g77400036,0
u77022894,g75498630,0
u15554224,g94064095,0
u15554224,g88534444,0
u32514723,g61434161,0
u32514723,g29890162,0
u39141178,g71924368,0
u39141178,g76449376,0
u10916221,g64348065,0
u10916221,g41141819,0
u25663556,g97795987,0
u25663556,g55579607,0
u16077525,g66086214,0
u16077525,g23106667,0
u15711329,g15714062,0
u15711329,g59081274,0
u25317881,g43409822,0
u25317881,g89437346,0
u23610002,g02141122,0
u23610002,g84315074,0
u32692951,g53744230,0
u32692951,g88657260,0
u97049463,g10162856,0
u97049463,g33067795,0
u76020963,g62954425,0
u76020963,g44118076,0
u52992755,g40499587,0
u52992755,g92734872,0
u09256887,g16315446,0
u09256887,g03128638,0
u89178964,g01756122,0
u89178964,g84515065,0
u53935276,g82874353,0
u53935276,g57372101,0
u99229545,g72390583,0
u99229545,g90581288,0
u89274083,g64348065,0
u89274083,g58862435,0
u18293265,g46287090,0
u18293265,g58479043,0
u98688715,g93472160,0
u98688715,g19845803,0
u78307660,g62180900,0
u78307660,g40381945,0
u34563633,g95765068,0
u34563633,g70959280,0
u47661466,g54199262,0
u47661466,g37899539,0
u57130814,g58811265,0
u57130814,g29503391,0
u10573394,g05551150,0
u10573394,g46300937,0
u23800330,g52140787,0
u23800330,g50771459,0
u61683676,g53996086,0
u61683676,g03280058,0
u63993443,g65175011,0
u63993443,g51573323,0
u59361314,g46446145,0
u59361314,g09569977,0
u95908384,g26732871,0
u95908384,g69693461,0
u90262380,g69081883,0
u90262380,g25834374,0
u30207117,g34193208,0
u30207117,g45003838,0
u02618606,g62087868,0
u02618606,g18581386,0
u17863042,g96497023,0
u17863042,g10406824,0
u72802401,g64596037,0
u72802401,g11613366,0
u92142028,g12866073,0
u92142028,g48058459,0
u14163049,g67429053,0
u14163049,g68845568,0
u34218887,g66296428,0
u34218887,g57963463,0
u87968882,g06235078,0
u87968882,g79540922,0
u51594045,g58521117,0
u51594045,g37045588,0
u35906981,g67650495,0
u35906981,g93882251,0
u63534910,g02637258,0
u63534910,g65538651,0
u19779690,g37422652,0
u19779690,g78537882,0
u01982430,g61264440,0
u01982430,g89793168,0
u62812275,g25077590,0
u62812275,g75912186,0
u72927964,g87795702,0
u72927964,g15618317,0
u32427956,g00083675,0
u32427956,g05594944,0
u01499286,g02637258,0
u01499286,g45519076,0
u66224945,g09881593,0
u66224945,g25775891,0
u84566548,g83517324,0
u84566548,g28940912,0
u77149879,g34897771,0
u77149879,g68817798,0
u99215978,g89492775,0
u99215978,g00187437,0
u77827699,g29741733,0
u77827699,g68547272,0
u75616235,g38414526,0
u75616235,g53733678,0
u69137549,g03280058,0
u69137549,g16087475,0
u76469131,g62607719,0
u76469131,g35150813,0
u65816913,g78266355,0
u65816913,g67726716,0
u60034715,g03262233,0
u60034715,g26965656,0
u10242260,g80438960,0
u10242260,g15155726,0
u63792067,g91985937,0
u63792067,g07912012,0
u72447246,g81117967,0
u72447246,g47669117,0
u01802415,g43076769,0
u01802415,g46486970,0
u44605250,g64432243,0
u44605250,g59259028,0
u79713882,g19179172,0
u79713882,g81456217,0
u22405118,g15886508,0
u22405118,g86213381,0
u68530602,g83517324,0
u68530602,g49167205,0
u92135935,g68132896,0
u92135935,g85605126,0
u57609504,g65756682,0
u57609504,g03465503,0
u54101096,g70976074,0
u54101096,g74826789,0
u57708142,g05471082,0
u57708142,g39055346,0
u08255629,g09964073,0
u08255629,g14055591,0
u19615676,g24862366,0
u19615676,g48257412,0
u02031747,g86565202,0
u02031747,g90398212,0
u68385354,g22244120,0
u68385354,g68626659,0
u70715225,g86565202,0
u70715225,g27059037,0
u17722275,g74045632,0
u17722275,g10388657,0
u96019728,g17807252,0
u96019728,g03128638,0
u74666374,g88509571,0
u74666374,g26481447,0
u82510906,g91479688,0
u82510906,g19425343,0
u85788235,g00657913,0
u85788235,g53882469,0
u76557678,g31541380,0
u76557678,g60222751,0
u18484676,g17218685,0
u18484676,g41354547,0
u41762165,g78139956,0
u41762165,g14806591,0
u98871696,g76949075,0
u98871696,g90063494,0
u72502595,g16952539,0
u72502595,g06975986,0
u77324703,g14979379,0
u77324703,g91149837,0
u15676620,g73140692,0
u15676620,g45909867,0
u88835772,g61076572,0
u88835772,g33084376,0
u29033935,g77806076,0
u29033935,g70742092,0
u24112449,g32303199,0
u24112449,g66187454,0
u10365602,g79861485,0
u10365602,g41940044,0
u90301755,g89025848,0
u90301755,g49787534,0
u89276565,g57175884,0
u89276565,g03200916,0
u32817639,g05286498,0
u32817639,g59259028,0
u34386088,g27059037,0
u34386088,g33263421,0
u39831021,g75228197,0
u39831021,g90338215,0
u20566880,g39394945,0
u20566880,g38337771,0
u65891971,g43436077,0
u65891971,g06378804,0
u30634599,g10675976,0
u30634599,g36707721,0
u94263455,g34193208,0
u94263455,g74295208,0
u18225575,g68349895,0
u18225575,g72772720,0
u98010359,g04232194,0
u98010359,g74826789,0
u19670502,g62915473,0
u19670502,g39879078,0
u56796374,g65046475,0
u56796374,g91879395,0
u98937173,g17702591,0
u98937173,g14368997,0
u64671579,g51322209,0
u64671579,g80296997,0
u84560801,g57834425,0
u84560801,g53789074,0
u08335299,g73792397,0
u08335299,g88161192,0
u04763917,g51234623,0
u04763917,g69564979,0
u50987399,g01104341,0
u50987399,g25130014,0
u03242465,g65170299,0
u03242465,g90836168,0
u45585216,g34397868,0
u45585216,g61364485,0
u03604519,g61856392,0
u03604519,g23826249,0
u73963959,g83853612,0
u73963959,g54894888,0
u45653038,g97490319,0
u45653038,g69213131,0
u35200970,g70286157,0
u35200970,g19759241,0
u19161130,g83853612,0
u19161130,g29077114,0
u27420825,g52140787,0
u27420825,g61958781,0
u92013513,g79333823,0
u92013513,g11181397,0
u15751602,g04462740,0
u15751602,g35678007,0
u64223624,g28405264,0
u64223624,g83819956,0
u92319876,g45003838,0
u92319876,g44118076,0
u63609969,g22244120,0
u63609969,g92270949,0
u82332490,g79563349,0
u82332490,g61574690,0
u78721020,g27545941,0
u78721020,g67429053,0
u66778719,g05066598,0
u66778719,g90898833,0
u00655971,g24479985,0
u00655971,g25624216,0
u08935902,g70274773,0
u08935902,g13449021,0
u04261151,g22161219,0
u04261151,g30838069,0
u30001051,g45003838,0
u30001051,g69078040,0
u84344571,g62481736,0
u84344571,g24457601,0
u56136272,g11862712,0
u56136272,g71128555,0
u64080578,g61225634,0
u64080578,g79861485,0
u13041533,g92240232,0
u13041533,g79449190,0
u75811549,g50163420,0
u75811549,g53969661,0
u24181782,g05463839,0
u24181782,g57372101,0
u93961714,g95765068,0
u93961714,g67020953,0
u73982503,g36958384,0
u73982503,g67973751,0
u01432674,g82668863,0
u01432674,g63870321,0
u61076669,g76745472,0
u61076669,g84227207,0
u75860088,g53947521,0
u75860088,g68408907,0
u50584769,g86199393,0
u50584769,g23815030,0
u63130176,g66258359,0
u63130176,g78566721,0
u96980242,g42048597,0
u96980242,g82874353,0
u29061126,g01873417,0
u29061126,g94005519,0
u67095637,g34193208,0
u67095637,g09482600,0
u47751570,g17807252,0
u47751570,g18980112,0
u60491930,g10773791,0
u60491930,g61913894,0
u94680884,g83757895,0
u94680884,g53943004,0
u52704336,g89554109,0
u52704336,g35331676,0
u20899705,g54619657,0
u20899705,g70003539,0
u62939901,g18111735,0
u62939901,g70433218,0
u04763917,g31712310,0
u04763917,g61856392,0
u08612496,g74343362,0
u08612496,g42406963,0
u94006868,g30639399,0
u94006868,g51189330,0
u47420864,g89200271,0
u47420864,g64965309,0
u47116253,g32839914,0
u47116253,g11274862,0
u18213281,g79563349,0
u18213281,g29752784,0
u44785008,g59317800,0
u44785008,g36361577,0
u39661678,g41577769,0
u39661678,g67137174,0
